id,dialogue,0,1,2,3,4,5
31,你 看 這天 你 根本 沒有 寫 說 要 帶 英文 作業 嘛 還說 有 寫,對 不起 我 不是故意 的,兩個 音節 的 形容 詞 前面 就 不 需要 加,我給 她 兩本 記事 簿 啊 很貴 又 很漂亮 呢 是 她 自己 答應 要 幫 我記 的,以後沒有 交作業 只要 這樣 應一聲 就 可以 打混 過去 了,這份 禮物 是 跟 老師 賠罪 的,可是 既然 你 覺得 我 做 得 不好 那 我 就 不要 做 了
32,依 你 的 經驗 來 看 蝦子 是不是 比較 適合活 在 海水 裡,是不是 真的 能夠 活 更 久,但是 每當 有 外地人 嫌 我們 這裡 不好 的 時候,是 啊 牠 本來 就 在 海洋 裡面 所以 牠 應該 在 海水 裡面 是 最 健康 的,我 也 會 盡力 的 幫助 他們,同學們 準備 好 作答 了 沒 有,可以 請 阿輝 幫忙 啊
33,來 媽剛 打 好 的 新鮮 果菜汁 休息 一下 嘛 一直 盯 著 課本 會傷 眼睛 的 喔 好 啦 放在 桌子 上 我 等 一下 就 喝,希望 她 大人大量 不要 放在心上,誰 知道 事情 的 經過 是 那樣,還真 讓 人 傷腦 筋 呢,這種 不良 的 記錄 是 沒 有 辦法 被 抹掉 的,我實 在 很 心疼,趕快 趁鮮 喝 要不然 維他 命 就 流失 啦
34,洪老師 您好 是不是 只有 澎湖 的 赤 崁 才 有 丁香 魚 別 的 地方 沒有,真 好吃 耶,在 國小 的 這個 階段 我們 是 注重 到 學生 最 基礎 的 語言素養,它 曬 得 很 乾 所以 身體 表面 這條 銀 白色 的 縱帶 它 就 會 暗暗 的 灰灰 的,這 一艘 就是 丁香 魚的 捕魚 船,其實 這個 丁香 魚 台灣 沿海 四周 都 有產,觀眾 朋友 您 的 傳真 是 對 我們 最大 的 鼓勵 跟 支持
35,老師 為 什麼 他們 都 有 我 沒 有,熱心 助人 是 沒錯,全家 搬到 美國 去,親善 大使 是 要 代表 學校 出去 的 耶,她 總 是 笑容 滿面,因為 老師 覺得 他們 寫 得 很 認真 很 精彩 啊,潘依宸 跟 同學 他們 相處 的 情形
36,剛剛 珠珠 說 你 是 依君 的 祕 書,什麼 你 說 我 是 鬼,我 知道 隔壁 班 今天 也 有 地理 課 我 陪你去 借,我 表姊 從國外 帶 回來 的 送 你 一個,可是 我 在乎 的 不是 她 的 禮物 而是 她 的 心意 啊,那位 大 小姐 幹嘛給 你 巧克力,我要 去 廁所 你 幫 我 把 音樂 課本 拿 回 教室 喔
37,如果 哪一個 轉身 他 沒 有 轉過 去 了 他 就是 會 走 到 今天 了 是 而 在 老師 的 戲裡面 我覺 得 你 是 在 關心 這些 人 他們 看到 了 這些 片段 的 時候,我們 都 說 這 小孩子 就是 小時候 不學 好 啦,你 說 扒手 集團 收留 因為 他們 實在 無路 可 去 了,請 老師 請 繼續 努力,因為 他們 實在 無路 可 去 了,是 這個 是 我 覺得 很棒 的 一件 事,其實 它裡面 有 一個 轉折 很
38,總教練 耶 看起 來 好 年 輕 喔 我 一直 以為 練 太極拳 的 都 是 那種 白 髮 蒼蒼 的 老公公 耶,這個 年紀 的 孩子 狀況 總 是 比 較 多 一點,對 啊 被 你 們 發現 了,你 這麼 年紀 這麼 大 你還 跟 你 兒子 出去 展覽幹 嘛,這個 年紀 就 懂得 正視 難題,其實練 太極拳 不管 他 的 年齡 高矮 胖瘦 都 是 可以 習練 的,小小 年紀 就要 承受 生離 死別 的 折磨
39,想法 奇特 的 他 會想 邀請 的 來賓 是 誰 呢,可能 很難 想像,張秀卿 她 的 歌 真的 很 好 聽,這是 一個 很 蠢 的 問題,他 這很可愛,我要 去 做 我 要 做 的 東西,該 冷靜 的 時候 要 冷靜
40,而且 福馬林 聽 說 有 一種 很 奇怪 的 味道 我 剛剛 也 有 聞 到 你 幫 我聞聞 看 怎麼樣 感覺 有 一種 化學 刺激 味 聞起 來 讓 人 很 不 舒服,還賴 在 這裡 做 什麼,不 舒服 的 感覺 嗎,這個 不是 基本 常識 嗎,主要 目的 呢 就是 說,不用 麻煩 了 蕭 先生,吊白塊 和 一氧化碳
41,你們 怎麼 會 在 這裡,那 我現 在 帶 你 過去 看 縱 切面,真的 存在 耶,扁柏 就是 因為 太 優秀 了,是 你 自己 跳到 我們 旁邊 來 的,而是 一整片 千年 神木 呢,因為 它 生長 速度 比較 快
42,你 怎麼 可能 會 聽 古典 音樂 拜 託 我 也 是 很 有 氣質 的,回去 再 打電話 問問 看 她 好 了,我 還是 會 繼續 努力,總要 持 之 以恆 慢慢 來 嘛,萬丈 高樓 平地 起,你 這樣子 很 難 讓 我 相信 你 有 氣質,但 我 也 不會 氣餒 的
43,我 發現 你 們 這邊 有 兩棵 這麼 大棵 的 鐵樹 啊 這個 應該 也 是 歷史 悠久 了 從什麼 時候 開始 啊,我覺 得 不能 講 楷模 啦,去 享受 採果 的 樂趣,會想 請 誰 來 吃 晚餐 呢,留下 來 的 藏 寶圖,這樣 反而 對 身體 不好 喔,照 我 的 估計 它 大概 有 一百三十 歲 左右
44,你們 現在 要 做 什麼,我們 現在 把 網子 給拉開 來,發亮 耶超 可愛的,只放 了 三十五 秒,它 有 很 有趣 的 名字,風吹到 台北盆地 這邊,好像 鹽水 蜂炮 那樣
45,要是 有什麼 事情 我 幫 你 出面 解決 嘛 你 還要 管 我 嗎 你 已 經幫 倒忙 了 你 不要 這麼 說 嘛 媽媽 又 不是 一個 沒有 腦袋 的 人,可是 孩子 們 比 較 難體會 做家長 的 心情 嘛,她 做事 慢吞吞 的 跟 她 一 組會 受 影響 啦,合群 一點 好不好,你 的 腦袋 就是 跟別 人 想 的 不 一樣,上面 怎麼 有 刮痕,一碗 飯 吃 了 半個 小時
46,家隆 你 怎麼 會 在 這個 地方 因為 這棟 房子 很 可 愛 引發 了 我 的 好奇心 所以 就 進來 參觀 了 是 露營車 的 主人 請 你 進來 的 嗎,有人 說露 營車 是 成年人 的 大 玩具 因為 開 這種車 出門 很 好玩 的,對 這裡 是 餐廳,坐在 這個 地方 不但 可以 吃 飯 聊天 晚上 還 可以 當成 床 舖 睡覺,真不賴 想 吃 東西馬 上 就 可以 煮 了,這部露 營車 好拉風 不如 我們 進去 參觀 參觀 吧,沒錯 因為 我 就 一直 好奇 的 張望 於 是 露營車 的 主人 就 請 我 進來 參觀 了
47,阿公 要 離開 台灣 了,但 在 這群 人 手上 鏟子 只有 一種 用法,先祝國 內外 的 大家 飛黃騰 達 了,實事求 是 是 外科 醫師 的 特色,你 也 可以 直接 購買 最新 貼圖 唷,我覺 得 很 怪 有 一個 人 不 在 我 旁邊,這麼 厲害 的 經營 模式 只能 幫 分享 了
48,我媽 說 這個 老年人 老人家 最經 不起 這樣 摔 的 啦 很 危險 啊 你現 在 在 說 什麼,不 知道 耶,這是 因為 蠶絲 被 它 是 一種 天然 的,你 說 誰 是 老年人,動 物性 的 蛋白 纖維,苗栗 的 蠶絲 被,豆油 伯
49,大家 幫 你 送行 你 自己 跑 來 在 這裡 我 都 快 被 安安 煩死,你 別無聊 了 好不好,你 試試 看,她 這麼 黏 你 你 是 劉德華 呀,如果 四毛 醒 不過 來 他 就是 植物 人,你 自己 怎麼 不試 呀,你 今天 吃 錯藥
50,希望 我 哪天 可以 跟 她 一樣 說 英文 都 不會 緊張 英文 是 說 得 很 好 啦,在 此 我們 要 特別 呼籲 年 輕 朋友,廣告過 後,我 替 你 選 一首 輕快 的 歌曲,包準 你 聽 了 會 開心 很多 的,廣告 前接 聽 了 千千 的 電話,但 她 好像 太驕傲 了
51,你 在 幹 嘛 怎麼 突然 停下 來 了 沒有 啦 剛好 放空,候補 也 可以 出頭天,受傷 了 就要 去 看 醫生 接受 治療,後 果 可能 會 更 嚴重,傷到 哪裡 了,你 還有 時間 放空,你 在 那 兩分鐘 的 獨奏 表演
52,這個 牛山 保護區 這邊 海岸 線 又 特別 的 長 沙跟鵝 卵石 特別 的 多 所以 這種 換膚 的 情況,他 必須 要 用 竹竿 撐 竿 跳,這個 叫 什麼 呢,根據 我 小兵 的 判斷,就 特別 的 明顯,還有 沒有 什麼 漂亮 的 地方,沙灘 就是 沙灘
53,我 是 劉亮 宏 我 對化學 中 的 奈米 科技 很 感興趣,年紀 一大 把 了,你現 在 正在 發育 的 年紀,我們 兩個 年紀 一樣,你 這種 年紀 就 應該 把 心思 放在 讀書上,我 女兒現 在 年紀 還小,我 是 蕭年 艾 科學 對 我 來 說 是 一個 可以 滿足 我 好奇心 的 領域
54,鍾 沅 幹嘛,我 知道,我 有 話 要 跟 你講,醫院 回來 以後有 好 一點 了,不錯 呀 訂單 越來 越 多,一個 三十 幾歲 的 女人 沒有 多少 時間 好好 的 去 愛一個 人 了,小心 一點
55,新年 快到 了 曉書 你 過年 有 沒 有 什麼 計劃 呢,聽 你 這麼 說 好像 很不錯,我 打算 回高雄 的 老家 全家 團圓 吃 年 夜飯,你 是 名 副 其實 的 好 老公,真是 讓 我 大開 眼界,我 有點 心動 了,今兒 個 我們 就要 帶大夥 一起 去 一探 究竟 吧
56,借 我 你 的 百發百中 重點 筆記 好不好 不好,我們 看到 這個 海面,拜 託 啦 你 如果 借 我 的 話 下次 要 我 做 什麼 事情 我 都 可以 幫 你,類 似的 一個 酒 的 一個 副 產品,如果 你 每次 都 拿到 滿分 的 話,是 要 讓 火車 進來 還是 出去,泡 在 百分之五十 尿液 裡的 蝦子
57,賢賢 走 我們 去 放 好 啊 等 一下,所以 很多 人 就 稱 它 為 冬瓜 山 啦,而且 也 不怕 它 撞 壞 啊,我們 禮拜 天要 辦 成果 發表會,沒有 一個 人 把 我 的 話 說 對 的 啦,豆油 伯 星期天 你 一定 要 來捧場,輝哥 還要 等 什麼 啊
58,這種 廣告 能 把 房子 賣 出去 才 有鬼 哪個 白 癡 哪個 腦殘想 的 該 不會 是 你 吧 啊 報告賀 總 我 最近 太忙 了 只好 請 新人 幫忙 所以 真正 想廣告 詞 的 是 她,上半期 啊 大家 表現 得 都 不錯,妳 要 多 鑽研 啊 想 冒泡 就要 多花 一點 工夫 囉,各位 看 這個 照片 多麼 有 精神,這三個 字 也 是 我們 賀氏 房屋 的 精神 指標,妳 待 會 就 知道 了 啦,喔 是 妳 呀 難怪 難怪 這麼 菜
59,等 一下 我 就 回去 接 你 跟 你 媽媽 今天 我們 全家 一起 去 吃 大餐,搞不好 我 哪 天朗 讀比賽 可以 得 第一名 也 說 不定,故天將 降大任 於 是 人 也,明天 你 要 去 比賽,中秋 晚會 跟 聖人 有 什麼關 係,一個 活動 怎麼 有 這麼 多 的 問題,好 謝謝 爸爸
60,那 你 會 說 台語 嗎,也許 這是 一種 時髦 的關 係,先 把 衣服 換下 來,我會 騎馬,所以 我 一大早 就 離開 了 客棧,我會 啊,炸得 四分五裂 對 不 對
61,好 快 喔 一個 月 又 過去 了 是 啊 所以 我們 要 好好 的 把握 時間 啊 對 啊,就 可以 通知 你們 來 救 我 了,不然 又 多 一歲 囉,後 來 你 怎麼 擺脫 那台 計程車 的 啊,趁紅燈 的 時候 就 跳下去 啦,所以 說 只要 人聰明,沒有 手機 也 可以 呀
62,你 說 的 這位 視障 豎 笛 高手 是 哪位 啊,我 才 不要 聽 呢,你 看 那裡 好乾 淨,這位 豎 笛 高手 的 名字 叫做 胡清祥,這怎麼 可能 發生 呢,這實 在 是 太難 以 置信 了,我 家住 在 台北市
63,老師 你 先回去 好 了 我 一個 人 可以 照顧 爸爸 的,只 可惜 你媽 不得已 留下 了 我們 先離 而 去,多加 休養 應該 就 可以 了,子寧 你 又 長 大 一歲 了,還記 得 你 小時 候過 生日 最喜歡 的 就是 媽媽親 手給 你 做 的 蛋糕,子寧 我 還是 留下 來 再 陪 你 一會兒 好 了,你 還在 蘑菇 什麼
64,是 什麼 因素 會 讓 你 接觸 到 藝術 方面 呢 為 什麼,其實 是 有 一些 巧合 啦 那當然 我 小 時候 很 喜歡 戲劇,全部 都 把 它 寫 在 網誌 上 看看 讀者 有 什麼 反應,要 做 低 風險 低 報酬 的 加盟 型 創業,吃 辣 可以 增進 食 慾 促進 消化 驅寒,穩固 的 治國 體制 卻 從 未能 建立 起來,故事 主要 發生 在 一個 虛幻 的 大陸
65,要 不要 吃 飯 我 幫 你 買,那個 都 是 假 的,什麼 什麼 沒 做,這樣 要 怎麼 辦,人家 不是 不 讓 你 處理,我 真的 受不了 他,不要
66,老師 要 不要 再 重新 考慮 一下 有什麼 不好 的 人家 姵 蓁 很 可 愛 做事 又 負責 對 啊 人家 老師 才 不 像 你 們 男生 只會 看 外表 一點 都 不 成熟,俗話 說 歹竹出 好筍 強調 的 是 後 天養成 的 重要性,悲傷 放在 過去 重新 邁向 新 的 生活,你們 明天 要 去 衝浪 嗎,你 的 臉 流汗 之 後 也 會 這麼 狼狽 不堪 嗎,好 啊 那 你 說 你們 有祐禎 的 漂亮 和 溫柔 嗎,等 一下 就要 下雨 了
67,幫助 珮 綺 在 班上 同學 面前 建立 自信心 這樣 才 是 將功 贖罪 啊,你 願 不願意 回到 班上,那到 我家 吧,每一個 要 準備 五分 鐘,你 準備 得 怎麼樣 啦,我 一定 會想個 好 辦法 的,她 很 活潑 很 開朗
68,不過 這個 本氏液 是 幹 嘛 用 的 你 不 知道 喔 來 小中解 釋給 他 聽,我們 分別 把 這 三支 試管 放到 這個 燒杯 裡面 隔水 加熱,你現 在 就 左手 拿 這 一杯 水 右手 拿 這個藥,黃 大哥 對 不起 有 眼不識 泰山,那 我 就 來 試試 看 它 到底 有 多 神秘,沒 問題 看 我 的 秘密 檔案 本氏液 它 是 藍色 的 液體,如果 車子 有 問題 我 就 牽到 路邊 修理
69,他 的 名字 好像 叫做 陳 明偉 對 不 對,一起 來欣賞 陳 明偉 的 表演 囉,沒錯 就是 他,手語 有 兩個 比法 喔,每天 在 學校 上 完課 之 後 回到 家 都 要 寫 作業,手指 數 一二三四五 六 七八 就是 數學,英文 是 許多 聽障 朋友 心中 的 痛
70,打 了 三十六 圈 的 牌 一天 一夜 都 沒 闔 眼 了 不錯 嘛 你 還記 得 我們 的 門牌 號碼 喔 我 以 為 你 迷了路 找 不到 家 了 你 煩不煩 啊 一進門 就 唸 我 看 你 是 睡 飽 了,你 是 好 爸爸 你 是 一家之主,要不是 為 了 等 你 我 早上 就 把 作業 送出去 了,梁碧珊 又 不是 超人 回家 換 衣服 的 速度 不 可能 那麼 快 吧,你還 好意思 對 我 大聲 啊 你 看看 現在 幾點鐘 了,你 講話 可 不要 這麼 難 聽 喔 我 打牌 多少 也 是 為 了 補貼 家用,還跟 我 大小 聲 你 嚇唬 誰 呀 你
71,你們 兩個 會 不會 太 誇張 了 一點 隨時 隨地 都 看到 你們 黏在 一起 我 跟珺嵐 這麼 有 默契 借到 的 東西 也 一模 一樣 這樣 會 被 誤會 誰 跟 你 有 默契,是 舒琪 千晏 她 們 有 默契,希望 他 可以 為 大家 測量 出,或 做 標本用 的 防腐 劑,昨天 開始 的 這趟 旅程 當中,劍道 越來 越 退步 啊,牠 們 到底 在 尿液 能 不能 夠 存活 比較 久 呢
72,蘿拉 跟 幼華 進行 語言交換 活動 三年 多 了 每次 碰面 幼華 都 很 認真 準備 資料,吃喝 等 死 的 日子,到底 是 怎麼 回事 呢,接著 牛爾 問起 兩個 孩子,聽到 一些 不 愉快 的 片段,讓 老牛 看到 了 一些 幸福,還會 想些 有趣 的 活動
73,好 裝好 了 綁 腿 之 後 呢 我們 還要 上 這個 汗 墊 汗 墊 汗 墊 是 幹 嘛 的,汗 墊 就是 防止 它 在 馬 背上 的 時候 會 因為 汗 而 這樣 滑來 滑 去,那個 看 起來 更 刺激,但是 這種 東西 還是 需要 長 時間 練習 才 對 嘛,如果 耳朵 亂動 的 話 就是 代表 牠 不 專心,你 住 在 閣樓 上,那 你 要 不要 示範 一次 給我 看
74,我們 有 問題 要問 你 可是 老師現 在 有 事情 耶,謝謝,老師 老師,你換 不換,我們 下次 再 問好 了,好 嘛 好 嘛,你 不要 那麼 兇 嘛
75,你 曾 聽 說過 你 們 這裡 有 一種 怪 水 嗎,怪水 什麼 怪水,以前 一直 說 這是 毒龍潭,冷冷的 泉 就是 冷泉 啊,你 如果 不 相信 我 等 一下 使 兩套 功夫 給你看,對 啊 要 打 的 時候 趕快 跳 過圍 牆 就 打 不到 了 啊,老師 這個 汽水 喝 一輩子 也 喝 不 完耶
76,那 你 有 什麼 新 發現 嗎 我 發現 其 實芳儀 不是 那麼 的 嬌弱 以 後 我 不能 再 把 她 當溫室 的 花朵 了,芳儀 她 的 個性 是 有 柔弱 一點 但是 沒什麼 大 問題,媽媽 有 跟 老師 說 她 正在 嘗試 改變 她 自己,今天 陳 媽媽來 是 特地 想要 來 跟 大家 說 對 不起 的,每個 人 負責 的 工作 我 貼 在 黑板 上 大家 自己 來 看,是 啊 孩子 的 成長 是 很 快速 的 適時 的 放手 讓 她 獨立 吧,雖然 在家 裡面 是 個 霸道 的 小 公主
77,曉書 你 在 做 什麼 啦 你 你 幹 嘛 那麼 緊張 呢,這輛 重車 該 不會 是 你 的 吧,很 高興 認識 你 我 是 從 白俄 羅 斯來 的,這麼 精采 的 故事 怎麼 可能 會 錯過 呢,我 只是 在 跟 重車 拍 張照,你 就 坐 那裡 就 可以 了,有 很多 同學會 跟 我 聊天 啊
